Days_Left,Median_APY,Q1_APY,Q3_APY
149.4,7.81394280343115,6.25196182455597,9.780659043259313
149.5,7.798037141222566,6.227288624784735,9.80020264005581
149.6,7.7796599549308985,6.188426087115542,9.824940475557392
149.7,7.779546956615416,6.153950363647581,9.820141915721246
149.8,7.787469779078186,6.1204342913774425,9.828437764369527
149.9,7.80292163382001,6.097289584429043,9.851482101800615
150.0,7.826141793251968,6.085870906874138,9.859378595732178
150.1,7.836988049189126,6.073301019745338,9.867750869149427
150.2,7.84353785107785,6.075336939762117,9.855627996544714
150.3,7.8587118347432705,6.058629530513652,9.850441020555447
150.4,7.875948620204699,6.0510166320313195,9.886486947646622
150.5,7.887158499006829,6.043572012629614,9.881958518384776
150.6,7.8773425382869,6.034711535356565,9.864405311499853
150.7,7.900734517870539,6.043406144028445,9.803664188692037
150.8,7.937225069127071,6.043922738235735,9.743286338162779
150.9,7.967141743056382,6.029531051729048,9.738224108572371
151.0,8.024795119241523,6.011896357119007,9.713354170980967
151.1,8.065443779619677,6.032936512862716,9.671983928472047
151.2,8.091976149227335,6.0082435208454195,9.655591606529873
151.3,8.13091944263858,5.977430701548272,9.637036198027838
151.4,8.164143402277759,5.950940458958205,9.635555902439469
151.5,8.213785930094796,5.933136234203161,9.636411419465597
151.6,8.249307102478229,5.927387347713274,9.63413507488592
151.7,8.281150142130924,5.924339294536388,9.613485803542739
151.8,8.306175790275425,5.905571062068133,9.603803820377712
151.9,8.294090951229096,5.902569570471891,9.570494629723738
152.0,8.310763050065614,5.9110559434065,9.551935605009694
152.1,8.322462795475888,5.91851940488993,9.5302972116208
152.2,8.31479468701357,5.919293979187901,9.512927060786097
152.3,8.307251479467046,5.9269502448308975,9.516406813285569
152.4,8.297652748973833,5.923792057891094,9.520552926821498
152.5,8.300029754251222,5.92029570988369,9.535114115663493
152.6,8.29734993606324,5.934347813733042,9.55322700041617
152.7,8.281722689430802,5.942804125072793,9.57122537908679
152.8,8.27425420268962,5.924391565661911,9.54371408344255
152.9,8.259279647793042,5.920766295256953,9.545864411033518
153.0,8.254980015951725,5.917199728903127,9.544646219423422
153.1,8.254274638455525,5.900177257963147,9.558165518751421
153.2,8.246184099654377,5.880276524641172,9.565555804734249
153.3,8.226931620545718,5.900948162318073,9.566033681857961
153.4,8.211030461420433,5.917532522197913,9.59766351415593
153.5,8.18443369789562,5.874664045921967,9.613510756056195
153.6,8.173102516052133,5.887436330442358,9.669061244384695
153.7,8.162060558300519,5.891789864025736,9.68657436836587
153.8,8.154783235432024,5.903444308416453,9.68948002454193
153.9,8.124276681699163,5.900957943009022,9.68421094504416
154.0,8.118669832768232,5.905116814799032,9.691623661394138
154.1,8.114159331737925,5.899784059632263,9.693747939376529
154.2,8.112479828270564,5.896139447455979,9.710617382427182
154.3,8.139057843713077,5.916272677447513,9.748240919992122
154.4,8.130473239227783,5.936950467408308,9.755687335788389
154.5,8.117052809154996,5.946890531775619,9.769164788329595
154.6,8.132607065247326,5.974055893363654,9.805666226018568
154.7,8.147329857850524,6.02164315993373,9.845055966963448
154.8,8.156483896789029,6.0685203248591435,9.873039974225806
154.9,8.161521532299865,6.092709857323519,9.904285815711072
155.0,8.16571508042486,6.0743077645564725,9.94472137987787
155.1,8.178388128923412,6.104815290315024,9.98832705231237
155.2,8.178242863462046,6.1071476663850115,10.027278249862384
155.3,8.187917895604091,6.123230287981592,10.071674599115608
155.4,8.172706653103878,6.128230769700012,10.145989131051957
155.5,8.154330829370462,6.132945539307813,10.196825266272485
155.6,8.131776635943828,6.151589113193794,10.272530682428773
155.7,8.119356521059887,6.1396697309910655,10.333445352642928
155.8,8.109191784037787,6.138793905176768,10.36960966898104
155.9,8.084403836877952,6.141526447021142,10.423661775559781
156.0,8.079060092135956,6.139721988891402,10.442629955202362
156.1,8.051232800126378,6.159869621666458,10.486960708220236
156.2,8.02634325689327,6.166064629798871,10.541403955379952
156.3,8.01785076674839,6.177602281292395,10.58977756888554
156.4,8.007353820102354,6.187292784766586,10.636319349406106
156.5,7.98657020795699,6.196627912106057,10.673613761154826
156.6,7.992203138793602,6.220631285724896,10.713491032113915
156.7,7.986224420386731,6.218430941060203,10.757148015848566
156.8,7.964592614941793,6.204512743284206,10.817998798202886
156.9,7.944871567397176,6.191572761964042,10.884272994111624
157.0,7.9124788409594835,6.167026241631696,10.924002630084852
157.1,7.876359847472514,6.086480815998421,10.93765715836097
157.2,7.8397338787804935,6.005780400245212,10.961767606227156
157.3,7.807977860907879,5.946793491214188,10.977958281519669
157.4,7.819465718570322,5.9234086398553165,11.002677649225625
157.5,7.832959714876193,5.886649834816754,11.008965488348673
157.6,7.876195468659705,5.899279400796324,11.030053534891893
157.7,7.905684747511,5.893621088686277,11.033921485658261
157.8,7.955808253307819,5.890157622707576,11.013146105336842
157.9,8.032275179194693,5.87485837694742,10.985647343375838
158.0,8.12151813984529,5.883128945822594,10.930324334916127
158.1,8.195930534789518,5.8828383380245866,10.890112969988424
158.2,8.265936458129802,5.887404045739852,10.844378209943903
158.3,8.346821116354901,5.8881856885306645,10.821573537043308
158.4,8.40605627594911,5.888562466123788,10.782740519252338
158.5,8.488589869536558,5.884285485772604,10.761872639759721
158.6,8.57490405912255,5.8749417252670435,10.736461921113309
158.7,8.64346115185491,5.875417059853586,10.717407791701547
158.8,8.710194200367866,5.871457190530275,10.69929388923179
158.9,8.782999685619945,5.869501918953071,10.68626512650213
159.0,8.817864214812264,5.846667498936753,10.640656042641714
159.1,8.855223718959325,5.838093757998121,10.584076753175134
159.2,8.908532971214447,5.840614113719514,10.517234350395746
159.3,8.959178417110154,5.851977999403797,10.425745406558564
159.4,8.991856874793307,5.863629276323064,10.34974144623959
159.5,9.02945821818724,5.890636973819139,10.281892808280842
159.6,9.073426158151689,5.9277451469156714,10.217419837174228
159.7,9.100192753915026,5.951601079948156,10.153931437971005
159.8,9.084982286308698,5.973516775485372,10.098180206387948
159.9,9.068173448038571,5.982864825582278,10.040226281886355
160.0,9.039449197564911,5.981276049889648,9.984904833591557
160.1,9.04229657026247,5.982461550997875,9.927339209971999
160.2,9.034308772917852,5.998220410380019,9.866618317316348
160.3,9.011107810711973,6.024999762007071,9.861110612672995
160.4,9.000721026963511,6.026922577783647,9.8744714012147
160.5,8.999121421362355,6.045609977922175,9.879172773440013
160.6,8.988871053540908,6.056701068489075,9.912299909008189
160.7,8.988787759251357,6.0676563553806835,9.896428189582391
160.8,8.97195781427551,6.091279806826292,9.878427260124779
160.9,8.954693640430571,6.10618272505294,9.834870524229233
161.0,8.947237908352168,6.129239997572719,9.81897987140232
161.1,8.936115486410998,6.149850401609366,9.787579629596264
161.2,8.943103011381577,6.155097914483313,9.782298727003832
161.3,8.967869149274401,6.161813815234816,9.792244969202107
161.4,9.001645516380817,6.1691831349978274,9.837809920004382
161.5,9.003145061860303,6.1698953910276515,9.881328352200716
161.6,9.003435629910038,6.176520504897553,9.925000722132365
161.7,9.010785506974548,6.162560873677658,9.98391717164033
161.8,9.035512106698466,6.153497134171746,10.037479104870096
161.9,9.060213537208282,6.1647258161736,10.091117705641421
162.0,9.073496382497982,6.169734826089054,10.140778574513101
162.1,9.070824488816156,6.177578588392795,10.18024333156273
162.2,9.083337618268244,6.1915603102091525,10.200898493238784
162.3,9.100064555072153,6.167410492475379,10.231949033167492
162.4,9.178331398608933,6.155686963186842,10.261894652686303
162.5,9.242117012772045,6.149694611179282,10.333945579341096
162.6,9.305844235323539,6.139097884637529,10.39827243500451
162.7,9.361137976075252,6.096736095557236,10.451937668522756
162.8,9.405170838034131,6.061701652726451,10.497755268457064
162.9,9.450823131436938,6.042302586136125,10.539808335371424
163.0,9.497758260445869,6.019981798384461,10.535019587155148
163.1,9.514146987307193,6.0026658739480725,10.56733933852007
163.2,9.552995380168296,5.972575119662861,10.611212247756356
163.3,9.584024345962938,5.952386823473771,10.667214840973655
163.4,9.63304113301729,5.939063253574145,10.710945191788946
163.5,9.677558197468644,5.9085442175213485,10.76779428205709
163.6,9.695469552682882,5.885486355958274,10.798481200677868
163.7,9.69829413960528,5.870207946206811,10.81534402405139
163.8,9.701728209496716,5.827768112102188,10.823842204653738
163.9,9.733872976704635,5.793886616677345,10.832961159194037
164.0,9.758953005950376,5.747865649653764,10.840654265501277
164.1,9.784691138761433,5.739244889427174,10.847802914204665
164.2,9.82838192620847,5.7326408515520155,10.869141526136922
164.3,9.877842455973346,5.726374065311107,10.895147931003192
164.4,9.921440243683856,5.715791078077444,10.938826879754503
164.5,9.991623418901748,5.699367763589301,11.005304215992618
164.6,10.048901176676102,5.681763200176892,11.075229030253446
164.7,10.06560902737442,5.684970810876368,11.149746734323086
164.8,10.037447056261838,5.679968254250343,11.221319948241865
164.9,10.008451062163003,5.663406240633865,11.2430650244443
165.0,9.968393310301442,5.644679211901795,11.248443332407916
165.1,9.918836953004755,5.6663724662276245,11.23787040221064
165.2,9.87435879690991,5.687204660076905,11.201121159964558
165.3,9.83177650445814,5.692428411386563,11.179404988373948
165.4,9.810756145219907,5.688227309830406,11.176662931160577
165.5,9.814531992632114,5.692984094045886,11.223608124179803
165.6,9.817098056916441,5.6913498940116085,11.264020393456251
165.7,9.81698542573963,5.674363272964347,11.288843864920466
165.8,9.787246671758787,5.6734846889296415,11.294413814105292
165.9,9.78253126032849,5.671152251228545,11.301708447011483
166.0,9.774841911590832,5.6848975089046725,11.278033067163472
166.1,9.762135550763945,5.703553237750717,11.258587747573115
166.2,9.75672611991654,5.734702141081193,11.229632773300615
166.3,9.765370818955137,5.756552582197095,11.223136596846985
166.4,9.780258137648218,5.804457045527447,11.208736802787897
166.5,9.800120060750109,5.823447874362796,11.222700747274878
166.6,9.80863787204486,5.84411564210846,11.200511992327527
166.7,9.808268550576882,5.8397987686536865,11.167180611696322
166.8,9.833889483107129,5.832922902377672,11.147626587052107
166.9,9.856474404671983,5.86068376803036,11.082612207412685
167.0,9.875842312112194,5.878496334398119,11.039962124266085
167.1,9.915673490710594,5.889719903802554,10.978871978460738
167.2,9.94170510813547,5.8794331565093145,10.931030509867442
167.3,9.953001130515334,5.924802471529197,10.9249056183082
167.4,9.966098822813866,5.945680149157094,10.909166747565562
167.5,9.995766819123956,5.955816135865717,10.910880221064842
167.6,10.011950712016434,5.968057045348471,10.928868687155969
167.7,10.0365221689655,5.980515261870714,10.926008065811223
167.8,10.020189358522389,5.992628419291538,10.92968726836956
167.9,10.006639134121063,5.992333325795767,10.90954614044164
168.0,10.002050513450348,6.013938246291108,10.897618762120812
168.1,9.991874167083514,6.034242644312478,10.884040996676239
168.2,9.981471654436946,6.039668496856078,10.902877665521821
168.3,9.955546031661388,6.054559968702146,10.918790331742512
168.4,9.957596219523943,6.057287997072602,10.989352386031536
168.5,9.985819756450644,6.0465281333370955,11.045275616595042
168.6,9.996174105485093,6.053154106892177,11.111688452738298
168.7,9.993057563135428,6.042510992436892,11.168692062990784
168.8,10.016416410113855,6.023929265481691,11.225449302774164
168.9,10.020944912337123,6.0264089988243255,11.252037744408776
169.0,10.015916463261503,6.019655252851398,11.322243514728832
169.1,10.008679305921783,6.022415856431155,11.371303992339392
169.2,10.001314114525874,6.0362085698909285,11.395479830520713
169.3,9.99440969893931,6.053019980197786,11.432401026982271
169.4,9.99686577123117,6.051609165630748,11.451973750157707
169.5,10.010829144830183,6.067440704392915,11.490477446908159
169.6,10.007269100109733,6.11228796447515,11.525272323386142
169.7,10.029787047292587,6.099619998950299,11.542943315023827
169.8,10.062234063735298,6.104409176399039,11.611882767727607
169.9,10.066981903937386,6.111243965691436,11.654411803829513
170.0,10.079263996059106,6.109954303346712,11.721273046489777
170.1,10.079245618425231,6.104323954845942,11.771848597141195
170.2,10.100845508497827,6.098017474731148,11.821169501974397
170.3,10.117534069889572,6.083001356555343,11.849447891133565
170.4,10.115042601771487,6.071240435913321,11.89672659949551
170.5,10.112616571070024,6.059465987048257,11.965165854309253
170.6,10.117005116499486,6.056714977136115,11.998786260748894
170.7,10.127250696213824,6.06330022026583,12.058128969436039
170.8,10.107169848506546,6.06093828728837,12.082300672037158
170.9,10.087545600727145,6.0671959697386795,12.111719138195719
171.0,10.069527116758819,6.08109549474437,12.152967625153863
171.1,10.064389352761099,6.1091609451435716,12.152882740582037
171.2,10.031735789513764,6.12502342399921,12.187886609215985
171.3,10.007123230215548,6.117182140597997,12.21087484660899
171.4,9.9820481877497,6.116368848887855,12.210064011083816
171.5,9.969631954198725,6.121541655049987,12.243722177821267
171.6,9.949661031230145,6.117767902255963,12.255864660076007
171.7,9.908024193333079,6.099612033803111,12.293360852808592
171.8,9.850195353984404,6.090682390130728,12.334666318307436
171.9,9.798319619755373,6.066540580677393,12.392155830173914
172.0,9.76755896368615,6.039706758141585,12.42660124795677
172.1,9.723617792373735,6.010034975055873,12.463119976554374
172.2,9.697441872961504,5.995641822692469,12.497581162150821
172.3,9.673107083933523,5.9924067632729985,12.516308404757412
172.4,9.648047583148182,5.976536797006201,12.517786243285357
172.5,9.618698929686671,5.953947897998323,12.52950731805096
172.6,9.598628321075235,5.958691959270033,12.53805983326077
172.7,9.56854766058542,5.963399492232424,12.540885485674258
172.8,9.553933963277837,5.948250842067073,12.514698163498522
172.9,9.549156466315386,5.956311155807895,12.488238559375477
173.0,9.552778859512872,5.979747109217802,12.482646626368286
173.1,9.55243862587556,5.974173563706727,12.444647919517974
173.2,9.555129816824293,5.961115282348898,12.406242801662563
173.3,9.523385734726778,5.9557238832596076,12.395754069531494
173.4,9.518819010392816,5.935401725833241,12.338208150662824
173.5,9.498795248584486,5.922988741626443,12.316583895711483
173.6,9.49333187242398,5.897581522002895,12.27985881048716
173.7,9.482088089445584,5.8838093644931675,12.27183756988901
173.8,9.477350316309796,5.875438734381213,12.271551377539309
173.9,9.474616478694605,5.86920337637174,12.26839989080782
174.0,9.483323145983679,5.867452442046882,12.310083697689777
174.1,9.494522218819043,5.895056200640588,12.361350406179314
174.2,9.524822250123906,5.895869706784393,12.378555378698218
174.3,9.539997604678321,5.904151685345361,12.400593617242016
174.4,9.53359704655052,5.900996158774024,12.426503231433022
174.5,9.51965306785717,5.9026545869705345,12.439532211930585
174.6,9.471495212907028,5.899248128696865,12.440333536097185
174.7,9.44064816048821,5.87596740855841,12.484767844494852
174.8,9.401156297316799,5.869753051146721,12.542618790794208
174.9,9.39755425766461,5.879030737667104,12.602280803445199
175.0,9.389362673043529,5.852134251278282,12.71131223092282
175.1,9.365422122366192,5.86993586661259,12.816515331737564
175.2,9.352341797784948,5.878142406169846,12.92238104672338
175.3,9.322810427463617,5.879318376977135,13.02389696409326
175.4,9.285889096369651,5.855181937403839,13.12975375527499
175.5,9.25053390429478,5.863576612740576,13.241948795853894
175.6,9.23556651926102,5.888990244406739,13.362777700538855
175.7,9.238087464820405,5.900321070383678,13.466053997488212
175.8,9.220122850341356,5.903938886144263,13.63442924353508
175.9,9.202039291719537,5.9060158192294905,13.764119122833343
176.0,9.197938428973083,5.914192838628542,13.893261192097029
176.1,9.205188601661751,5.912770505645496,13.991366359738775
176.2,9.221708138072204,5.910337680779364,14.132510567198581
176.3,9.227795065674949,5.920226662305907,14.241668506747473
176.4,9.217472611995944,5.926504492254785,14.328381590844307
176.5,9.21149628228523,5.873504124107843,14.455705073946957
176.6,9.187918095792025,5.880367630574827,14.632760964378908
176.7,9.187744172701244,5.875293796225956,14.774790226547607
176.8,9.199436674503646,5.886014108306303,14.923308296491548
176.9,9.249741947906971,5.899403114285921,15.075300706357554
177.0,9.31779324776736,5.913492311574786,15.22826427219036
177.1,9.392896734419299,5.942064737799172,15.369000466924435
177.2,9.475090145332628,5.961736389948321,15.489987459298854
177.3,9.52148834829,5.967123252895242,15.65314444801593
177.4,9.575001731977592,5.985385251326689,15.784142085483559
177.5,9.658935018032237,5.980562331659708,15.91383956502362
177.6,9.72510625006187,5.9835999056524,16.043145839425197
177.7,9.803520777965502,5.984702514326155,16.179448101194378
177.8,9.886965725448073,5.984620116158119,16.29564146310867
177.9,9.976425910084009,5.963273715851542,16.41343663237601
178.0,10.050243240033284,5.936213144035409,16.494427100869682
178.1,10.121270888812537,5.908954521975087,16.552059183993055
178.2,10.19961496596373,5.908806608870992,16.56496781523666
178.3,10.278974537329427,5.904083739150774,16.613864556523218
178.4,10.333408279688351,5.904227973760173,16.655917867235782
178.5,10.397340209919124,5.906575327808899,16.71334194306875
178.6,10.461263914988116,5.8964270476405884,16.733098429031788
178.7,10.523857342361168,5.85609992740286,16.770686543296733
178.8,10.609053162801606,5.8307064352486515,16.803745586186473
178.9,10.70240447414571,5.8320294968599855,16.771623870109604
179.0,10.805185692986894,5.796168062971499,16.71048350302394
179.1,10.871923983903512,5.770173533487271,16.6624098875588
179.2,10.927923193120582,5.733934055778557,16.621722565581962
179.3,10.94866801837157,5.707375028831664,16.573972402124898
179.4,10.973638343057653,5.681687341131628,16.532136503896826
179.5,10.990998912666761,5.636598792735403,16.48865285777053
179.6,10.998768884995364,5.591590089636068,16.452901296397542
179.7,11.01226169894729,5.554350127506875,16.38546291066505
179.8,11.010006869974893,5.524309440543097,16.30097208192583
179.9,11.0025301665641,5.492872285747281,16.200587942060015
180.0,10.987973934801486,5.462630506895792,16.10078212232526
